WNO TOW Time Date DECEF_X DECEF_Y DECEF_Z ECEF_X ECEF_Y ECEF_Z Speed Longitude Latitude Altitude
1566 592095 20:28:2 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592097 20:28:4 1/16/2010 -1 0 0 4194426 161768 4786233 0 2.208653 48.939808 90.892089
1566 592099 20:28:6 1/16/2010 0 0 0 4194426 161768 4786233 0 2.208653 48.939808 90.892089
1566 592101 20:28:8 1/16/2010 0 0 0 4194426 161768 4786233 0 2.208653 48.939808 90.892089
1566 592103 20:28:10 1/16/2010 0 0 0 4194426 161768 4786233 0 2.208653 48.939808 90.892089
1566 592105 20:28:12 1/16/2010 0 0 1 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592107 20:28:14 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592109 20:28:16 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592111 20:28:18 1/16/2010 0 0 -1 4194426 161768 4786233 0 2.208653 48.939808 90.892089
1566 592113 20:28:20 1/16/2010 0 0 1 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592115 20:28:22 1/16/2010 0 0 -1 4194426 161768 4786233 0 2.208653 48.939808 90.892089
1566 592117 20:28:24 1/16/2010 0 0 0 4194426 161768 4786233 0 2.208653 48.939808 90.892089
1566 592119 20:28:26 1/16/2010 0 0 0 4194426 161768 4786233 0 2.208653 48.939808 90.892089
1566 592121 20:28:28 1/16/2010 0 0 0 4194426 161768 4786233 0 2.208653 48.939808 90.892089
1566 592123 20:28:30 1/16/2010 0 0 0 4194426 161768 4786233 0 2.208653 48.939808 90.892089
1566 592125 20:28:32 1/16/2010 0 0 0 4194426 161768 4786233 0 2.208653 48.939808 90.892089
1566 592127 20:28:34 1/16/2010 0 0 1 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592129 20:28:36 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592131 20:28:38 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592133 20:28:40 1/16/2010 0 0 -1 4194426 161768 4786233 0 2.208653 48.939808 90.892089
1566 592135 20:28:42 1/16/2010 0 0 0 4194426 161768 4786233 0 2.208653 48.939808 90.892089
1566 592137 20:28:44 1/16/2010 0 0 1 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592139 20:28:46 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592141 20:28:48 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592143 20:28:50 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592145 20:28:52 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592147 20:28:54 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592149 20:28:56 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592151 20:28:58 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592153 20:29:0 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592155 20:29:2 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592157 20:29:4 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592159 20:29:6 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592161 20:29:8 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592163 20:29:10 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592165 20:29:12 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592167 20:29:14 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592169 20:29:16 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592171 20:29:18 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592173 20:29:20 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592175 20:29:22 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592177 20:29:24 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592179 20:29:26 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592181 20:29:28 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592183 20:29:30 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592185 20:29:32 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592187 20:29:34 1/16/2010 -1 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592189 20:29:36 1/16/2010 0 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592191 20:29:38 1/16/2010 1 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592193 20:29:40 1/16/2010 -1 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592195 20:29:42 1/16/2010 0 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592197 20:29:44 1/16/2010 0 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592199 20:29:46 1/16/2010 1 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592201 20:29:48 1/16/2010 -1 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592203 20:29:50 1/16/2010 0 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592205 20:29:52 1/16/2010 0 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592207 20:29:54 1/16/2010 0 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592209 20:29:56 1/16/2010 1 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592211 20:29:58 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592213 20:30:0 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592215 20:30:2 1/16/2010 0 1 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592217 20:30:4 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592219 20:30:6 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592221 20:30:8 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592223 20:30:10 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592225 20:30:12 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592227 20:30:14 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592229 20:30:16 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592231 20:30:18 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592233 20:30:20 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592235 20:30:22 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592237 20:30:24 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592239 20:30:26 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592241 20:30:28 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592243 20:30:30 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592245 20:30:32 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592247 20:30:34 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592249 20:30:36 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592251 20:30:38 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592253 20:30:40 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592255 20:30:42 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592257 20:30:44 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592259 20:30:46 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592261 20:30:48 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592263 20:30:50 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592265 20:30:52 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592267 20:30:54 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592269 20:30:56 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592271 20:30:58 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592273 20:31:0 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592275 20:31:2 1/16/2010 0 -1 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592277 20:31:4 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592279 20:31:6 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592281 20:31:8 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592283 20:31:10 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592285 20:31:12 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592287 20:31:14 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592289 20:31:16 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592291 20:31:18 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592293 20:31:20 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592295 20:31:22 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592297 20:31:24 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592299 20:31:26 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592301 20:31:28 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592303 20:31:30 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592305 20:31:32 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592307 20:31:34 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592309 20:31:36 1/16/2010 0 1 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592311 20:31:38 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592313 20:31:40 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592315 20:31:42 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592317 20:31:44 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592319 20:31:46 1/16/2010 0 -1 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592321 20:31:48 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592323 20:31:50 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592325 20:31:52 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592327 20:31:54 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592329 20:31:56 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592331 20:31:58 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592333 20:32:0 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592335 20:32:2 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592337 20:32:4 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592339 20:32:6 1/16/2010 -1 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592341 20:32:8 1/16/2010 0 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592343 20:32:10 1/16/2010 0 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592345 20:32:12 1/16/2010 0 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592347 20:32:14 1/16/2010 0 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592349 20:32:16 1/16/2010 1 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592351 20:32:18 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592353 20:32:20 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592355 20:32:22 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 592357 20:32:24 1/16/2010 -1 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592359 20:32:26 1/16/2010 0 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592361 20:32:28 1/16/2010 0 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592363 20:32:30 1/16/2010 0 0 0 4194425 161768 4786234 0 2.208654 48.939820 90.989746
1566 592365 20:32:32 1/16/2010 0 1 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592367 20:32:34 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592369 20:32:36 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592371 20:32:38 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592373 20:32:40 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592375 20:32:42 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592377 20:32:44 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592379 20:32:46 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592381 20:32:48 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592383 20:32:50 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592385 20:32:52 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592387 20:32:54 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592389 20:32:56 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592391 20:32:58 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592393 20:33:0 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592395 20:33:2 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592397 20:33:4 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592399 20:33:6 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592401 20:33:8 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592403 20:33:10 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592405 20:33:12 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592407 20:33:14 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592409 20:33:16 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592411 20:33:18 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592413 20:33:20 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592415 20:33:22 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592417 20:33:24 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592419 20:33:26 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592421 20:33:28 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592423 20:33:30 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592425 20:33:32 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592427 20:33:34 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592429 20:33:36 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592431 20:33:38 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592433 20:33:40 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592435 20:33:42 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592437 20:33:44 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592439 20:33:46 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592441 20:33:48 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592443 20:33:50 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592445 20:33:52 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592447 20:33:54 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592449 20:33:56 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592451 20:33:58 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592453 20:34:0 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592455 20:34:2 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592457 20:34:4 1/16/2010 0 0 0 4194425 161769 4786234 0 2.208667 48.939820 91.015060
1566 592459 20:34:6 1/16/2010 0 0 1 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592461 20:34:8 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592463 20:34:10 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592465 20:34:12 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592467 20:34:14 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592469 20:34:16 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592471 20:34:18 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592473 20:34:20 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592475 20:34:22 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592477 20:34:24 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592479 20:34:26 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592481 20:34:28 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592483 20:34:30 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592485 20:34:32 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592487 20:34:34 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592489 20:34:36 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592491 20:34:38 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592493 20:34:40 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592495 20:34:42 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592497 20:34:44 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592499 20:34:46 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592501 20:34:48 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592503 20:34:50 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592505 20:34:52 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592507 20:34:54 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592509 20:34:56 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592511 20:34:58 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592513 20:35:0 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592515 20:35:2 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592517 20:35:4 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592519 20:35:6 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592521 20:35:8 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592523 20:35:10 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592525 20:35:12 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592527 20:35:14 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592529 20:35:16 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592531 20:35:18 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592533 20:35:20 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592535 20:35:22 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592537 20:35:24 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592539 20:35:26 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592541 20:35:28 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592543 20:35:30 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592545 20:35:32 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592547 20:35:34 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592549 20:35:36 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592551 20:35:38 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592553 20:35:40 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592555 20:35:42 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592557 20:35:44 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592559 20:35:46 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592561 20:35:48 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592563 20:35:50 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592565 20:35:52 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592567 20:35:54 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592569 20:35:56 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592571 20:35:58 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592573 20:36:0 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592575 20:36:2 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592577 20:36:4 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592579 20:36:6 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592581 20:36:8 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592583 20:36:10 1/16/2010 0 0 0 4194425 161769 4786235 0 2.208667 48.939826 91.769080
1566 592585 20:36:12 1/16/2010 1 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 592587 20:36:14 1/16/2010 0 1 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592589 20:36:16 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592591 20:36:18 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592593 20:36:20 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592595 20:36:22 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592597 20:36:24 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592599 20:36:26 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592601 20:36:28 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592603 20:36:30 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592605 20:36:32 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592607 20:36:34 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592609 20:36:36 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592611 20:36:38 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592613 20:36:40 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592615 20:36:42 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592617 20:36:44 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
